network,geoname_id,registered_country_geoname_id,represented_country_geoname_id,is_anonymous_proxy,is_satellite_provider,postal_code,latitude,longitude,accuracy_radius
1.65.206.0/24,1819609,1819730,,0,0,,22.3167,114.1833,10
1.65.207.0/24,6957898,1819730,,0,0,,22.3000,113.9500,20
1.65.208.0/24,8223932,1819730,,0,0,,22.2833,114.1500,1
1.65.209.0/24,1819400,1819730,,0,0,,22.4000,114.2333,20
1.65.210.0/23,8223932,1819730,,0,0,,22.2833,114.1500,10
1.65.212.0/23,8223932,1819730,,0,0,,22.2833,114.1500,5
1.65.214.0/23,6957898,1819730,,0,0,,22.3000,113.9500,20
1.65.216.0/23,8223932,1819730,,0,0,,22.2833,114.1500,10
1.65.218.0/23,1818920,1819730,,0,0,,22.3833,114.1833,10
1.65.220.0/22,1818920,1819730,,0,0,,22.3833,114.1833,20
1.65.224.0/19,1819730,1819730,,0,0,,22.2500,114.1667,50
1.66.0.0/18,1861060,1861060,,0,0,,35.6900,139.6900,500
1.66.64.0/19,1861060,1861060,,0,0,,35.6900,139.6900,500
1.66.96.0/22,1850147,1861060,,0,0,162-0814,35.7056,139.7420,50
1.66.100.0/24,1850147,1861060,,0,0,162-0814,35.7056,139.7420,50
1.66.101.0/25,1850147,1861060,,0,0,162-0814,35.7056,139.7420,50
1.66.101.128/28,1859779,1861060,,0,0,124-0025,35.7202,139.8515,50
1.66.101.144/29,6940394,1861060,,0,0,340-0806,35.8303,139.8289,50
1.66.101.152/29,1851002,1861060,,0,0,370-0078,36.3641,139.1140,50
1.66.101.160/28,1850147,1861060,,0,0,162-0814,35.7056,139.7420,50
1.66.101.176/29,1850147,1861060,,0,0,162-0814,35.7056,139.7420,50
1.66.101.184/29,1857843,1861060,,0,0,371-0812,36.3936,139.0386,50
1.66.101.192/26,1851510,1861060,,0,0,166-0004,35.7021,139.6375,50
1.66.102.0/24,1850147,1861060,,0,0,162-0814,35.7056,139.7420,50
1.66.103.0/26,1850147,1861060,,0,0,106-0047,35.6584,139.7379,50
1.66.103.64/27,10865310,1861060,,0,0,106-0031,35.6600,139.7239,50
1.66.103.96/28,6822137,1861060,,0,0,341-0035,35.8015,139.8811,50
1.66.103.112/29,1850147,1861060,,0,0,162-0814,35.7056,139.7420,50
1.66.103.120/29,1851510,1861060,,0,0,166-0013,35.6891,139.6511,50
1.66.103.128/25,1850147,1861060,,0,0,162-0814,35.7056,139.7420,50
1.66.104.0/21,1850147,1861060,,0,0,102-0082,35.6850,139.7514,20
1.66.112.0/20,1861060,1861060,,0,0,,35.6900,139.6900,500
1.66.128.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.66.136.0/21,1854384,1861060,,0,0,394-0041,36.0660,138.0399,500
1.66.144.0/20,1861060,1861060,,0,0,,35.6900,139.6900,500
1.66.160.0/19,1861060,1861060,,0,0,,35.6900,139.6900,500
1.66.192.0/21,1863967,1861060,,0,0,819-0023,33.6886,130.4597,1000
1.66.200.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.66.208.0/20,1861060,1861060,,0,0,,35.6900,139.6900,500
1.66.224.0/19,1861060,1861060,,0,0,,35.6900,139.6900,500
1.67.0.0/16,1861060,1861060,,0,0,,35.6900,139.6900,500
1.68.0.0/19,1785738,1814991,,0,0,,35.0231,110.9928,200
1.68.32.0/20,1793511,1814991,,0,0,,37.7269,112.4708,200
1.68.48.0/20,1785738,1814991,,0,0,,35.0231,110.9928,200
1.68.64.0/20,1792947,1814991,,0,0,,39.1422,117.1767,200
1.68.80.0/20,1793511,1814991,,0,0,,37.7269,112.4708,200
1.68.96.0/19,1793511,1814991,,0,0,,37.7269,112.4708,200
1.68.128.0/17,1795912,1814991,,0,0,,37.7269,112.4708,50
1.69.0.0/16,1795912,1814991,,0,0,,37.7269,112.4708,50
1.70.0.0/15,1795912,1814991,,0,0,,37.7269,112.4708,50
1.72.0.0/22,1850147,1861060,,0,0,102-0082,35.6850,139.7514,20
1.72.4.0/23,1850147,1861060,,0,0,102-0082,35.6850,139.7514,20
1.72.6.0/24,1850147,1861060,,0,0,102-0082,35.6850,139.7514,20
1.72.7.0/25,1850147,1861060,,0,0,102-0082,35.6850,139.7514,20
1.72.7.128/26,6822127,1861060,,0,0,252-1103,35.4355,139.4386,20
1.72.7.192/27,1857871,1861060,,0,0,194-0022,35.5499,139.4379,20
1.72.7.224/28,1850147,1861060,,0,0,102-0082,35.6850,139.7514,20
1.72.7.240/28,1859642,1861060,,0,0,215-0032,35.6092,139.4761,20
1.72.8.0/25,1850147,1861060,,0,0,102-0082,35.6850,139.7514,50
1.72.8.128/26,1857871,1861060,,0,0,194-0013,35.5418,139.4509,50
1.72.8.192/27,1851348,1861060,,0,0,510-0224,34.8667,136.6167,50
1.72.8.224/28,1864518,1861060,,0,0,182-0032,35.6556,139.5522,50
1.72.8.240/29,1850147,1861060,,0,0,102-0082,35.6850,139.7514,50
1.72.8.248/29,1848354,1861060,,0,0,223-0057,35.5252,139.6090,50
1.72.9.0/24,1850147,1861060,,0,0,102-0082,35.6850,139.7514,50
1.72.10.0/23,1850147,1861060,,0,0,102-0082,35.6850,139.7514,50
1.72.12.0/22,1850147,1861060,,0,0,102-0082,35.6850,139.7514,50
1.72.16.0/20,1861060,1861060,,0,0,,35.6900,139.6900,500
1.72.32.0/19,1861060,1861060,,0,0,,35.6900,139.6900,500
1.72.64.0/18,1861060,1861060,,0,0,,35.6900,139.6900,500
1.72.128.0/21,1851510,1861060,,0,0,166-0013,35.6891,139.6511,200
1.72.136.0/21,1864529,1861060,,0,0,102-0081,35.6868,139.7398,100
1.72.144.0/20,1861060,1861060,,0,0,,35.6900,139.6900,500
1.72.160.0/19,1861060,1861060,,0,0,,35.6900,139.6900,500
1.72.192.0/18,1861060,1861060,,0,0,,35.6900,139.6900,500
1.73.0.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.73.8.0/21,1850147,1861060,,0,0,102-0082,35.6850,139.7514,200
1.73.16.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.73.24.0/22,1859642,1861060,,0,0,211-0006,35.5816,139.6647,1000
1.73.28.0/23,1859642,1861060,,0,0,211-0006,35.5816,139.6647,1000
1.73.30.0/23,1852675,1861060,,0,0,155-0033,35.6537,139.6613,1000
1.73.32.0/22,1857105,1861060,,0,0,299-1607,35.2181,139.8875,50
1.73.36.0/22,11790343,1861060,,0,0,181-0012,35.6942,139.5549,10
1.73.40.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.73.48.0/20,1861060,1861060,,0,0,,35.6900,139.6900,500
1.73.64.0/19,1861060,1861060,,0,0,,35.6900,139.6900,500
1.73.96.0/21,1847968,1861060,,0,0,249-0003,35.3040,139.5950,20
1.73.104.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.73.112.0/20,1861060,1861060,,0,0,,35.6900,139.6900,500
1.73.128.0/18,1861060,1861060,,0,0,,35.6900,139.6900,500
1.73.192.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.73.200.0/21,1858296,1861060,,0,0,737-0032,34.3149,132.7266,1
1.73.208.0/20,1861060,1861060,,0,0,,35.6900,139.6900,500
1.73.224.0/20,1861060,1861060,,0,0,,35.6900,139.6900,500
1.73.240.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.73.248.0/22,11611630,1861060,,0,0,274-0065,35.7297,140.0342,100
1.73.252.0/22,1851002,1861060,,0,0,370-3523,36.4064,138.9831,100
1.74.0.0/19,1861060,1861060,,0,0,,35.6900,139.6900,500
1.74.32.0/20,1861060,1861060,,0,0,,35.6900,139.6900,500
1.74.48.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.74.56.0/21,1855753,1861060,,0,0,508-0003,35.4975,137.5155,500
1.74.64.0/18,1861060,1861060,,0,0,,35.6900,139.6900,500
1.74.128.0/17,1861060,1861060,,0,0,,35.6900,139.6900,500
1.75.0.0/22,1850147,1861060,,0,0,102-0082,35.6850,139.7514,100
1.75.4.0/23,1861060,1861060,,0,0,,35.6900,139.6900,100
1.75.6.0/25,1850147,1861060,,0,0,164-0011,35.7001,139.6735,200
1.75.6.128/25,1856057,1861060,,0,0,457-0863,35.1110,136.9147,200
1.75.7.0/25,1856057,1861060,,0,0,451-0051,35.1829,136.8799,200
1.75.7.128/25,1852675,1861060,,0,0,154-0017,35.6333,139.6500,100
1.75.8.0/27,7475134,1861060,,0,0,111-0021,35.7274,139.7970,100
1.75.8.32/27,7475134,1861060,,0,0,110-0015,35.7126,139.7800,100
1.75.8.64/26,7475134,1861060,,0,0,110-0015,35.7126,139.7800,100
1.75.8.128/25,7475134,1861060,,0,0,110-0015,35.7126,139.7800,100
1.75.9.0/26,1854376,1861060,,0,0,444-0226,34.9434,137.0796,100
1.75.9.64/27,7475134,1861060,,0,0,111-0042,35.7079,139.7911,100
1.75.9.96/28,1852675,1861060,,0,0,158-0087,35.5977,139.6493,100
1.75.9.112/28,7475134,1861060,,0,0,110-0015,35.7126,139.7800,100
1.75.9.128/25,7475134,1861060,,0,0,110-0015,35.7126,139.7800,100
1.75.10.0/23,7475134,1861060,,0,0,110-0015,35.7126,139.7800,100
1.75.12.0/22,7475134,1861060,,0,0,110-0015,35.7126,139.7800,100
1.75.16.0/21,1848354,1861060,,0,0,224-0051,35.5334,139.5571,200
1.75.24.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.75.32.0/19,1861060,1861060,,0,0,,35.6900,139.6900,500
1.75.64.0/18,1861060,1861060,,0,0,,35.6900,139.6900,500
1.75.128.0/18,1861060,1861060,,0,0,,35.6900,139.6900,500
1.75.192.0/21,1850147,1861060,,0,0,102-0082,35.6850,139.7514,50
1.75.200.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.75.208.0/26,1858729,1861060,,0,0,343-0841,35.8726,139.8036,20
1.75.208.64/27,2113015,1861060,,0,0,283-0000,35.7028,139.9569,20
1.75.208.96/28,1850147,1861060,,0,0,102-0082,35.6850,139.7514,20
1.75.208.112/28,1859642,1861060,,0,0,213-0032,35.6091,139.6051,20
1.75.208.128/25,1850147,1861060,,0,0,102-0082,35.6850,139.7514,20
1.75.209.0/24,1850147,1861060,,0,0,102-0082,35.6850,139.7514,20
1.75.210.0/25,1850147,1861060,,0,0,102-0082,35.6850,139.7514,200
1.75.210.128/27,1858665,1861060,,0,0,135-0061,35.6326,139.7910,200
1.75.210.160/27,1850147,1861060,,0,0,102-0082,35.6850,139.7514,200
1.75.210.192/27,10865993,1861060,,0,0,161-0031,35.7240,139.6787,200
1.75.210.224/28,6940394,1861060,,0,0,331-0047,35.9141,139.5805,200
1.75.210.240/28,1850147,1861060,,0,0,102-0082,35.6850,139.7514,200
1.75.211.0/25,1848354,1861060,,0,0,231-0005,35.4478,139.6425,200
1.75.211.128/25,2130037,1861060,,0,0,,43.0642,141.3469,500
1.75.212.0/26,1850147,1861060,,0,0,102-0082,35.6850,139.7514,50
1.75.212.64/29,1850147,1861060,,0,0,102-0082,35.6850,139.7514,50
1.75.212.72/30,1850181,1861060,,0,0,359-1127,35.7872,139.4621,50
1.75.212.76/30,1850147,1861060,,0,0,102-0082,35.6850,139.7514,50
1.75.212.80/28,1863528,1861060,,0,0,412-0037,35.2627,138.9176,50
1.75.212.96/27,1850147,1861060,,0,0,102-0082,35.6850,139.7514,50
1.75.212.128/25,1850147,1861060,,0,0,102-0082,35.6850,139.7514,50
1.75.213.0/24,1850147,1861060,,0,0,102-0082,35.6850,139.7514,50
1.75.214.0/24,1850147,1861060,,0,0,102-0082,35.6850,139.7514,50
1.75.215.0/29,1850147,1861060,,0,0,102-0082,35.6850,139.7514,50
1.75.215.8/29,10958441,1861060,,0,0,135-0091,35.6277,139.7733,50
1.75.215.16/28,7475133,1861060,,0,0,112-0001,35.7109,139.7423,50
1.75.215.32/27,1861949,1861060,,0,0,491-0053,35.3000,136.8000,50
1.75.215.64/27,1859642,1861060,,0,0,210-0847,35.5068,139.7014,50
1.75.215.96/28,1865005,1861060,,0,0,326-0338,36.3113,139.4546,50
1.75.215.112/28,1848354,1861060,,0,0,231-0005,35.4478,139.6425,50
1.75.215.128/25,1850147,1861060,,0,0,102-0082,35.6850,139.7514,50
1.75.216.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.75.224.0/22,1850147,1861060,,0,0,102-0082,35.6850,139.7514,100
1.75.228.0/25,1850147,1861060,,0,0,102-0082,35.6850,139.7514,100
1.75.228.128/27,2113015,1861060,,0,0,260-0815,35.6293,140.0498,100
1.75.228.160/29,1850147,1861060,,0,0,104-0032,35.6753,139.7753,100
1.75.228.168/29,1850147,1861060,,0,0,102-0082,35.6850,139.7514,100
1.75.228.176/29,1851717,1861060,,0,0,420-0839,34.9769,138.3831,100
1.75.228.184/29,1850147,1861060,,0,0,102-0082,35.6850,139.7514,100
1.75.228.192/26,1858665,1861060,,0,0,135-0063,35.6356,139.7924,100
1.75.229.0/25,1850147,1861060,,0,0,102-0082,35.6850,139.7514,100
1.75.229.128/27,1862462,1861060,,0,0,254-0813,35.3180,139.3515,100
1.75.229.160/27,1850147,1861060,,0,0,102-0082,35.6850,139.7514,100
1.75.229.192/26,2113164,1861060,,0,0,270-1114,35.8667,140.1108,100
1.75.230.0/24,1850147,1861060,,0,0,102-0082,35.6850,139.7514,100
1.75.231.0/25,1850147,1861060,,0,0,102-0082,35.6850,139.7514,100
1.75.231.128/27,1850147,1861060,,0,0,102-0082,35.6850,139.7514,100
1.75.231.160/27,1848188,1861060,,0,0,342-0045,35.8752,139.8465,100
1.75.231.192/26,1850147,1861060,,0,0,102-0082,35.6850,139.7514,100
1.75.232.0/24,1850147,1861060,,0,0,102-0082,35.6850,139.7514,50
1.75.233.0/25,1850147,1861060,,0,0,102-0082,35.6850,139.7514,50
1.75.233.128/28,1861964,1861060,,0,0,272-0138,35.6694,139.9039,50
1.75.233.144/28,1850147,1861060,,0,0,102-0082,35.6850,139.7514,50
1.75.233.160/27,1864518,1861060,,0,0,182-0036,35.6584,139.5230,50
1.75.233.192/26,1860672,1861060,,0,0,248-0013,35.3089,139.5503,50
1.75.234.0/23,1850147,1861060,,0,0,102-0082,35.6850,139.7514,50
1.75.236.0/22,1850147,1861060,,0,0,102-0082,35.6850,139.7514,50
1.75.240.0/24,1850147,1861060,,0,0,102-0082,35.6850,139.7514,50
1.75.241.0/25,1850147,1861060,,0,0,102-0082,35.6850,139.7514,100
1.75.241.128/26,1852675,1861060,,0,0,158-0097,35.6253,139.6389,50
1.75.241.192/27,1850181,1861060,,0,0,359-1145,35.7994,139.4579,20
1.75.241.224/27,1850147,1861060,,0,0,124-0024,35.7170,139.8641,20
1.75.242.0/23,1852675,1861060,,0,0,154-0017,35.6333,139.6500,20
1.75.244.0/23,1850147,1861060,,0,0,102-0082,35.6850,139.7514,100
1.75.246.0/25,1850147,1861060,,0,0,102-0082,35.6850,139.7514,100
1.75.246.128/26,1865522,1861060,,0,0,107-0052,35.6690,139.7176,100
1.75.246.192/27,1852675,1861060,,0,0,158-0097,35.6253,139.6389,100
1.75.246.224/27,1850147,1861060,,0,0,102-0082,35.6850,139.7514,100
1.75.247.0/24,1850147,1861060,,0,0,102-0082,35.6850,139.7514,100
1.75.248.0/24,1861060,1861060,,0,0,,35.6900,139.6900,200
1.75.249.0/27,1856057,1861060,,0,0,460-0007,35.1676,136.9273,200
1.75.249.32/27,2112669,1861060,,0,0,311-3115,36.1778,140.2167,200
1.75.249.64/27,1857352,1861060,,0,0,519-2401,34.3974,136.4124,200
1.75.249.96/29,1861060,1861060,,0,0,,35.6900,139.6900,200
1.75.249.104/30,1861060,1861060,,0,0,,35.6900,139.6900,200
1.75.249.108/31,1848354,1861060,,0,0,230-0078,35.4964,139.6641,200
1.75.249.110/31,1861060,1861060,,0,0,,35.6900,139.6900,200
1.75.249.112/28,1861060,1861060,,0,0,,35.6900,139.6900,200
1.75.249.128/25,1861060,1861060,,0,0,,35.6900,139.6900,200
1.75.250.0/25,1860728,1861060,,0,0,437-1405,34.7791,138.0192,200
1.75.250.128/25,1861060,1861060,,0,0,,35.6900,139.6900,200
1.75.251.0/25,1849814,1861060,,0,0,471-0845,35.1333,137.0167,200
1.75.251.128/25,1859642,1861060,,0,0,213-0001,35.6042,139.6104,100
1.75.252.0/23,1861060,1861060,,0,0,,35.6900,139.6900,200
1.75.254.0/25,1861060,1861060,,0,0,,35.6900,139.6900,200
1.75.254.128/25,1848354,1861060,,0,0,232-0063,35.4207,139.5934,200
1.75.255.0/25,1850147,1861060,,0,0,104-0043,35.6718,139.7796,100
1.75.255.128/25,1856057,1861060,,0,0,452-0001,35.1638,137.1878,100
1.76.0.0/16,1861060,1861060,,0,0,,35.6900,139.6900,500
1.77.0.0/19,1861060,1861060,,0,0,,35.6900,139.6900,500
1.77.32.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.77.40.0/21,1853909,1861060,,0,0,554-0001,34.6915,135.4586,200
1.77.48.0/20,1861060,1861060,,0,0,,35.6900,139.6900,500
1.77.64.0/20,1861060,1861060,,0,0,,35.6900,139.6900,500
1.77.80.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.77.88.0/21,1850147,1861060,,0,0,102-0082,35.6850,139.7514,1000
1.77.96.0/20,1861060,1861060,,0,0,,35.6900,139.6900,500
1.77.112.0/21,1864242,1861060,,0,0,133-0057,35.7359,139.8795,1000
1.77.120.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.77.128.0/19,1861060,1861060,,0,0,,35.6900,139.6900,500
1.77.160.0/21,1863641,1861060,,0,0,500-8383,35.3911,136.7222,100
1.77.168.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.77.176.0/21,1859307,1861060,,0,0,808-0105,33.8968,130.7366,20
1.77.184.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.77.192.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.77.200.0/21,1857105,1861060,,0,0,299-1607,35.2181,139.8875,50
1.77.208.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.77.216.0/21,1863967,1861060,,0,0,819-0023,33.6886,130.4597,200
1.77.224.0/19,1861060,1861060,,0,0,,35.6900,139.6900,500
1.78.0.0/17,1861060,1861060,,0,0,,35.6900,139.6900,500
1.78.128.0/21,1848373,1861060,,0,0,510-0835,34.9726,136.5917,100
1.78.136.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.78.144.0/21,1855865,1861060,,0,0,252-0157,35.5711,139.2728,500
1.78.152.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.78.160.0/21,1864529,1861060,,0,0,102-0081,35.6868,139.7398,20
1.78.168.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.78.176.0/20,1861060,1861060,,0,0,,35.6900,139.6900,500
1.78.192.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.78.200.0/21,1859642,1861060,,0,0,214-0001,35.6381,139.5259,20
1.78.208.0/21,1848354,1861060,,0,0,231-0005,35.4478,139.6425,20
1.78.216.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.78.224.0/19,1861060,1861060,,0,0,,35.6900,139.6900,500
1.79.0.0/18,1861060,1861060,,0,0,,35.6900,139.6900,500
1.79.64.0/20,1861060,1861060,,0,0,,35.6900,139.6900,500
1.79.80.0/22,1861060,1861060,,0,0,,35.6900,139.6900,200
1.79.84.0/24,1861060,1861060,,0,0,,35.6900,139.6900,200
1.79.85.0/25,1861060,1861060,,0,0,,35.6900,139.6900,200
1.79.85.128/27,1861060,1861060,,0,0,,35.6900,139.6900,200
1.79.85.160/27,1850147,1861060,,0,0,160-0023,35.6895,139.6917,200
1.79.85.192/26,2113015,1861060,,0,0,299-4301,35.3721,140.3800,200
1.79.86.0/23,1861060,1861060,,0,0,,35.6900,139.6900,200
1.79.88.0/25,1861060,1861060,,0,0,,35.6900,139.6900,200
1.79.88.128/27,1848313,1861060,,0,0,239-0833,35.2247,139.6904,200
1.79.88.160/29,1860672,1861060,,0,0,247-0071,35.3555,139.5201,200
1.79.88.168/29,1861060,1861060,,0,0,,35.6900,139.6900,200
1.79.88.176/28,1859642,1861060,,0,0,213-0001,35.6042,139.6104,200
1.79.88.192/26,2111684,1861060,,0,0,286-0037,35.4265,140.1960,200
1.79.89.0/24,1861060,1861060,,0,0,,35.6900,139.6900,200
1.79.90.0/23,6822211,1861060,,0,0,478-0063,35.0471,136.9211,200
1.79.92.0/22,1864242,1861060,,0,0,134-0087,35.6583,139.8544,20
1.79.96.0/24,2113015,1861060,,0,0,264-0003,35.3946,140.0744,500
1.79.97.0/24,1863985,1861060,,0,0,910-0853,36.0602,136.2366,500
1.79.98.0/23,2113015,1861060,,0,0,264-0003,35.3946,140.0744,500
1.79.100.0/24,1865294,1861060,,0,0,444-1154,34.9749,137.0348,200
1.79.101.0/24,1848055,1861060,,0,0,504-0934,35.9132,137.0901,100
1.79.102.0/23,1859730,1861060,,0,0,333-0866,35.8334,139.6975,50
1.79.104.0/21,1851032,1861060,,0,0,939-1274,36.6833,137.0167,1
1.79.112.0/20,1861060,1861060,,0,0,,35.6900,139.6900,500
1.79.128.0/19,1861060,1861060,,0,0,,35.6900,139.6900,500
1.79.160.0/20,1861060,1861060,,0,0,,35.6900,139.6900,500
1.79.176.0/21,6822114,1861060,,0,0,250-0126,35.3135,139.1035,100
1.79.184.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.79.192.0/18,1861060,1861060,,0,0,,35.6900,139.6900,500
1.80.0.0/16,1790630,1814991,,0,0,,34.2583,108.9286,1
1.81.0.0/18,1796480,1814991,,0,0,,34.2583,108.9286,50
1.81.64.0/20,1790630,1814991,,0,0,,34.2583,108.9286,1
1.81.80.0/22,1791636,1814991,,0,0,,34.5035,109.5089,50
1.81.84.0/22,1790630,1814991,,0,0,,34.2583,108.9286,50
1.81.88.0/21,1790630,1814991,,0,0,,34.2583,108.9286,50
1.81.96.0/19,1790630,1814991,,0,0,,34.2583,108.9286,500
1.81.128.0/18,1790630,1814991,,0,0,,34.2583,108.9286,1
1.81.192.0/18,1808857,1814991,,0,0,,33.0751,107.0221,1
1.82.0.0/20,1790630,1814991,,0,0,,34.2583,108.9286,50
1.82.16.0/23,1790630,1814991,,0,0,,34.2583,108.9286,50
1.82.18.0/23,1791636,1814991,,0,0,,34.5035,109.5089,50
1.82.20.0/22,1790630,1814991,,0,0,,34.2583,108.9286,50
1.82.24.0/21,1790630,1814991,,0,0,,34.2583,108.9286,50
1.82.32.0/19,1790630,1814991,,0,0,,34.2583,108.9286,50
1.82.64.0/18,1790630,1814991,,0,0,,34.2583,108.9286,50
1.82.128.0/18,1796480,1814991,,0,0,,34.2583,108.9286,50
1.82.192.0/21,1791636,1814991,,0,0,,34.5035,109.5089,50
1.82.200.0/21,1809263,1814991,,0,0,,34.3659,107.3590,1
1.82.208.0/20,1796480,1814991,,0,0,,34.2583,108.9286,50
1.82.224.0/22,1796480,1814991,,0,0,,34.2583,108.9286,50
1.82.228.0/22,1815286,1814991,,0,0,,30.6667,104.0667,200
1.82.232.0/21,1796480,1814991,,0,0,,34.2583,108.9286,50
1.82.240.0/20,1796480,1814991,,0,0,,34.2583,108.9286,50
1.83.0.0/21,1790630,1814991,,0,0,,34.2583,108.9286,100
1.83.8.0/21,2000611,1814991,,0,0,,34.6778,108.1278,100
1.83.16.0/20,1790630,1814991,,0,0,,34.2583,108.9286,1
1.83.32.0/19,1790630,1814991,,0,0,,34.2583,108.9286,1
1.83.64.0/18,1790630,1814991,,0,0,,34.2583,108.9286,1
1.83.128.0/17,1790630,1814991,,0,0,,34.2583,108.9286,100
1.84.0.0/17,1796480,1814991,,0,0,,34.2583,108.9286,50
1.84.128.0/18,1790630,1814991,,0,0,,34.2583,108.9286,1
1.84.192.0/18,1790630,1814991,,0,0,,34.2583,108.9286,100
1.85.0.0/19,1790630,1814991,,0,0,,34.2583,108.9286,1
1.85.32.0/19,1790630,1814991,,0,0,,34.2583,108.9286,200
1.85.64.0/18,1790630,1814991,,0,0,,34.2583,108.9286,200
1.85.128.0/17,1790630,1814991,,0,0,,34.2583,108.9286,1
1.86.0.0/18,1809263,1814991,,0,0,,34.3659,107.3590,100
1.86.64.0/19,1790630,1814991,,0,0,,34.2583,108.9286,100
1.86.96.0/19,2000611,1814991,,0,0,,34.6778,108.1278,100
1.86.128.0/18,1816670,1814991,,0,0,,39.9288,116.3889,500
1.86.192.0/18,1790630,1814991,,0,0,,34.2583,108.9286,500
1.87.0.0/17,1796480,1814991,,0,0,,34.2583,108.9286,50
1.87.128.0/18,1790630,1814991,,0,0,,34.2583,108.9286,100
1.87.192.0/18,1790630,1814991,,0,0,,34.2583,108.9286,1
1.88.0.0/13,2038349,1814991,,0,0,,39.9289,116.3883,50
1.96.0.0/14,1835841,1835841,,0,0,,37.5112,126.9741,200
1.100.0.0/15,1835841,1835841,,0,0,,37.5112,126.9741,200
1.102.0.0/21,1835329,1835841,,0,0,,35.8703,128.5911,200
1.102.8.0/21,1835841,1835841,,0,0,,37.5112,126.9741,200
1.102.16.0/20,1835841,1835841,,0,0,,37.5112,126.9741,200
1.102.32.0/19,1835841,1835841,,0,0,,37.5112,126.9741,200
1.102.64.0/18,1835841,1835841,,0,0,,37.5112,126.9741,200
1.102.128.0/17,1835841,1835841,,0,0,,37.5112,126.9741,200
1.103.0.0/16,1835841,1835841,,0,0,,37.5112,126.9741,200
1.104.0.0/13,1835841,1835841,,0,0,,37.5112,126.9741,200
1.112.0.0/15,1861060,1861060,,0,0,,35.6900,139.6900,500
1.114.0.0/23,10866152,1861060,,0,0,173-0025,35.7436,139.7065,50
1.114.2.0/23,1851368,1861060,,0,0,392-0022,36.0391,138.1126,1000
1.114.4.0/23,1847966,1861060,,0,0,673-0018,34.6630,135.0784,500
1.114.6.0/24,11790394,1861060,,0,0,177-0045,35.7375,139.5833,500
1.114.7.0/24,1847966,1861060,,0,0,673-0018,34.6630,135.0784,500
1.114.8.0/21,1858729,1861060,,0,0,343-0023,35.8956,139.7982,200
1.114.16.0/20,1861060,1861060,,0,0,,35.6900,139.6900,500
1.114.32.0/19,1861060,1861060,,0,0,,35.6900,139.6900,500
1.114.64.0/18,1861060,1861060,,0,0,,35.6900,139.6900,500
1.114.128.0/17,1861060,1861060,,0,0,,35.6900,139.6900,500
1.115.0.0/24,1851368,1861060,,0,0,392-0022,36.0391,138.1126,100
1.115.1.0/25,1847966,1861060,,0,0,673-0018,34.6630,135.0784,500
1.115.1.128/26,1847966,1861060,,0,0,673-0018,34.6630,135.0784,500
1.115.1.192/26,1856367,1861060,,0,0,180-0006,35.7065,139.5661,500
1.115.2.0/23,1864529,1861060,,0,0,102-0073,35.6940,139.7536,200
1.115.4.0/23,10866152,1861060,,0,0,173-0025,35.7436,139.7065,200
1.115.6.0/24,1850147,1861060,,0,0,102-0082,35.6850,139.7514,10
1.115.7.0/24,1847966,1861060,,0,0,673-0018,34.6630,135.0784,200
1.115.8.0/21,1851368,1861060,,0,0,392-0022,36.0391,138.1126,100
1.115.16.0/20,1861060,1861060,,0,0,,35.6900,139.6900,500
1.115.32.0/19,1861060,1861060,,0,0,,35.6900,139.6900,500
1.115.64.0/18,1861060,1861060,,0,0,,35.6900,139.6900,500
1.115.128.0/18,1861060,1861060,,0,0,,35.6900,139.6900,500
1.115.192.0/23,1861060,1861060,,0,0,,35.6900,139.6900,500
1.115.194.0/24,1862627,1861060,,0,0,671-1205,34.7860,134.5806,500
1.115.195.0/25,6940394,1861060,,0,0,355-0801,35.9680,139.5648,500
1.115.195.128/25,1856057,1861060,,0,0,458-0000,35.0583,136.9667,500
1.115.196.0/25,2113015,1861060,,0,0,262-0033,35.6714,140.0446,100
